,qid,docid,docno,rank,score,query
2090,2,79969,k9rnuwiq,407,10.284775686851823,plant
2089,2,10924,qqj4l4e1,406,10.284775686851823,plant
2094,2,88862,d3jeatqa,411,10.275755296476337,plant
2093,2,78599,8q7781dv,410,10.275755296476337,plant
2092,2,74833,r25u04vo,409,10.275755296476337,plant
2095,2,39396,2830hwu7,412,10.266970447207138,plant
77,0,192164,272999um,77,10.26531385124821,picture
76,0,32447,c4aymu1l,76,10.26531385124821,picture
2097,2,82597,4nwztxyd,414,10.263935696433661,plant
2096,2,4934,jlm17sa2,413,10.263935696433661,plant
2098,2,769,leiuve0f,415,10.248788813553713,plant
2099,2,20795,bwdfcfh6,416,10.248788813553713,plant
2100,2,185265,g5jhc4cq,417,10.248788813553713,plant
2102,2,176756,3h0g7s9v,419,10.243179991169193,plant
2101,2,83501,vgr2lrdg,418,10.243179991169193,plant
2103,2,11256,awc1aofc,420,10.24247931999321,plant
2104,2,22462,4i6kktl0,421,10.24247931999321,plant
2105,2,160060,gu2mt6zp,422,10.222508060766641,plant
2106,2,12748,kfrp45sy,423,10.213596517617871,plant
2107,2,65369,hfsh43oj,424,10.211506912901667,plant
2108,2,167387,lj07947c,425,10.201919399045252,plant
2109,2,742,u7ior83b,426,10.196090846801685,plant
2110,2,9663,4tiyjc0p,427,10.186954869403863,plant
2111,2,68389,0v1tt7yd,428,10.182798280009752,plant
2112,2,78827,361v6ac1,429,10.181413503893966,plant
2113,2,153583,69kl9n8e,430,10.180721257065018,plant
2114,2,148639,k2apj469,431,10.165397933832569,plant
78,0,183008,5dtwje1b,78,10.16201352006075,picture
2115,2,136932,3avp66bg,432,10.160989877230605,plant
79,0,3572,2eity73e,79,10.158555344664281,picture
2116,2,68748,ro6xgy1x,433,10.152185222973536,plant
2117,2,25873,9mgny6jj,434,10.134889253742264,plant
2118,2,18346,z0532g1b,435,10.125862575247224,plant
2119,2,20789,mhzo2g7n,436,10.125862575247224,plant
2121,2,174461,5ef2no83,438,10.119703483436247,plant
2120,2,13203,yw87btb3,437,10.119703483436247,plant
2122,2,180563,s2oy8t8w,439,10.100207686936063,plant
2123,2,15280,jxbhdch8,440,10.091508009933577,plant
2124,2,13909,mmadeeuo,441,10.074417996688172,plant
2125,2,181081,2qgtvuex,442,10.065498667356916,plant
81,0,163794,3hbbpmnt,81,10.060771507995923,picture
80,0,135542,6h358si5,80,10.060771507995923,picture
2126,2,49407,zpqgbzed,443,10.060088615337365,plant
2127,2,186991,a0zpwfzf,444,10.059412767719701,plant
2128,2,25874,d8behsz1,445,10.040148360472296,plant
83,0,112815,d2cm6s2z,83,10.032402621277866,picture
82,0,112814,tm1iuor1,82,10.032402621277866,picture
2129,2,13962,ru8ofk3p,446,10.031551794401487,plant
2130,2,185108,eifz7dsc,447,10.020286997001127,plant
84,0,114430,9pmix2zq,84,10.010903241987208,picture
2132,2,111014,2aacjm1p,449,10.005850196411156,plant
2131,2,17766,47ot97xx,448,10.005850196411156,plant
2134,2,161668,99pyker3,451,10.0018400566926,plant
2133,2,143971,17j691pb,450,10.0018400566926,plant
85,0,63329,3rmu87mf,85,9.993492450887093,picture
2135,2,148449,8sh91ztl,452,9.972303801388058,plant
2136,2,152757,u6zjdqx6,453,9.972303801388058,plant
2137,2,180238,jtn417z6,454,9.970311753174192,plant
2138,2,153196,2i9q9c8u,455,9.961171600697117,plant
2139,2,2869,moln6ues,456,9.942941478423466,plant
2140,2,14780,2zms2oyx,457,9.942941478423466,plant
2142,2,158355,rn7p9a09,459,9.942941478423466,plant
2141,2,67326,jyw05psw,458,9.942941478423466,plant
2143,2,145823,vlgv3nwq,460,9.941621166817109,plant
86,0,188143,bfyoavon,86,9.933714171703325,picture
2145,2,161428,pgbd7xwi,462,9.922147324483,plant
2144,2,9989,n7oqa92l,461,9.922147324483,plant
2147,2,85604,iy7nnosi,464,9.913751555936782,plant
2146,2,8181,rcf6rlzo,463,9.913751555936782,plant
2151,2,158514,8dcqnifn,468,9.902749624487639,plant
2150,2,145505,srexfkf0,467,9.902749624487639,plant
2149,2,84982,mg1eoqko,466,9.902749624487639,plant
2148,2,18663,4jslid14,465,9.902749624487639,plant
2152,2,119710,44mz0jbd,469,9.89725781085104,plant
2153,2,8698,7i14nsmg,470,9.883427621129808,plant
2154,2,134270,ua1xed69,471,9.882775300881512,plant
2155,2,149338,qb9zeazk,472,9.882775300881512,plant
2156,2,161615,ypov9ha3,473,9.86833511306495,plant
87,0,37441,24k0oopp,87,9.86422116948676,picture
2158,2,111304,gxyk9fgj,475,9.864180872180082,plant
2159,2,170066,acuvcgr9,476,9.864180872180082,plant
2157,2,10348,nikpqegd,474,9.864180872180082,plant
88,0,146745,v2hh3w3r,88,9.860962671828473,picture
2161,2,80606,ryvp9epj,478,9.855882874367065,plant
2160,2,64101,r4upmst8,477,9.855882874367065,plant
2162,2,185021,tge3rai3,479,9.855882874367065,plant
2163,2,152702,fkea2rp8,480,9.853937062155365,plant
2164,2,72767,u5blntjt,481,9.845008938847087,plant
2165,2,141570,ow3pm588,482,9.845008938847087,plant
2166,2,170748,fx4n5f5y,483,9.845008938847087,plant
2167,2,36316,l0v01acz,484,9.839580963986291,plant
2168,2,25821,da7u56u6,485,9.831072435883733,plant
2169,2,109590,qi8x5yaq,486,9.827201140197369,plant
2170,2,109591,yqrgkhrk,487,9.827201140197369,plant
2171,2,122775,4o5l7h0t,488,9.827201140197369,plant
2172,2,165474,bhcijp6k,489,9.827201140197369,plant
2173,2,20752,lv6fy6e6,490,9.825266635462949,plant
92,0,142927,76hfaet1,92,9.81627771143414,picture
91,0,120719,aljeiu8d,91,9.81627771143414,picture
89,0,15514,zhmnfd1w,89,9.81627771143414,picture
90,0,120718,r5nk7ne7,90,9.81627771143414,picture
93,0,178213,nfr1iozx,93,9.81627771143414,picture
2174,2,37309,r6sdf6xa,491,9.806887780856357,plant
2175,2,9904,5kddituy,492,9.798685855822386,plant
2177,2,185343,a8lck7ri,494,9.798685855822386,plant
2176,2,172759,1a3cmi9i,493,9.798685855822386,plant
2178,2,14455,bn15006x,495,9.787937695507955,plant
2179,2,141684,g4bsu8jf,496,9.787937695507955,plant
2180,2,149910,9tp3yiz7,497,9.787937695507955,plant
2181,2,18178,ocmfxcs9,498,9.774162190207358,plant
2182,2,133636,2u0701d4,499,9.774162190207358,plant
2184,2,46796,tfrawa9z,501,9.77033557648772,plant
2183,2,2291,gqx4ywr6,500,9.77033557648772,plant
2185,2,51637,uft9htx5,502,9.769060704330167,plant
94,0,2594,wjm11xzr,94,9.7687980421212,picture
95,0,74095,oj3v1x99,95,9.765602272522031,picture
2186,2,179001,weba7mr1,503,9.750256385229362,plant
2187,2,314,m2k8lf7v,504,9.742148874111011,plant
2188,2,70006,kq112r0c,505,9.742148874111011,plant
2189,2,145901,cktp4cu3,506,9.742148874111011,plant
2190,2,38803,df0rac31,507,9.740247706659687,plant
2192,2,164012,03krjbfc,509,9.726220727405956,plant
2191,2,158181,ev3fuw7r,508,9.726220727405956,plant
98,0,170927,n8q17oqw,98,9.721775464139899,picture
96,0,144587,vwfey8of,96,9.721775464139899,picture
97,0,154853,bbnbnwte,97,9.721775464139899,picture
2193,2,18136,yd8o3tk9,510,9.717907037924096,plant
2194,2,134447,l65ygqyu,511,9.714124337042145,plant
2196,2,182183,x0k3pa9q,513,9.714124337042145,plant
2195,2,173539,67md81fq,512,9.714124337042145,plant
2197,2,55494,q7b54afg,514,9.712864091071477,plant
2198,2,82191,ddjd0oel,515,9.712864091071477,plant
2199,2,35332,2ig4tsp3,516,9.686260569827581,plant
2200,2,141241,04kh4yzy,517,9.66229573260036,plant
2201,2,55240,nft3uj73,518,9.658556192978736,plant
2202,2,37827,zsln2vns,519,9.657310322929135,plant
2203,2,8786,e4e0jt5s,520,9.638933351813124,plant
99,0,106099,3npdap25,99,9.62907543115792,picture
2204,2,2962,4rj2agn2,521,9.620626187224985,plant
2205,2,83553,g2x2rj43,522,9.620626187224985,plant
2206,2,165055,4wl1z9pm,523,9.607317283771323,plant
2207,2,174135,ckohgib9,524,9.603620170886542,plant
2208,2,4687,ayfus6az,525,9.584219692655894,plant
100,0,172437,6x9c42hb,100,9.583385210868252,picture
2209,2,14776,4kf94k7p,526,9.576385844461173,plant
2210,2,80346,4f9yunml,527,9.566119577669918,plant
101,0,186197,0end8c9f,101,9.557641228832136,picture
2211,2,13435,lrsclc7z,528,9.552960949699825,plant
2212,2,20656,2d23qswo,529,9.552960949699825,plant
2213,2,49448,gyhu1zro,530,9.549305545601282,plant
2214,2,19,4k8f7ou1,531,9.548087699145352,plant
106,0,156901,9xxhljpf,106,9.538126545472071,picture
105,0,105053,5ud8khcm,105,9.538126545472071,picture
104,0,105052,qyg05tia,104,9.538126545472071,picture
103,0,102874,typirqza,103,9.538126545472071,picture
102,0,102873,lxjgysp9,102,9.538126545472071,picture
108,0,111564,70c382l7,108,9.535079894430742,picture
107,0,111563,rk46t37c,107,9.535079894430742,picture
2215,2,15927,gn6f088w,532,9.530123671936494,plant
2216,2,188428,bvcahbbi,533,9.530123671936494,plant
2218,2,180696,huyyw5z6,535,9.52237797130467,plant
2217,2,86006,zdb4tzb0,534,9.52237797130467,plant
109,0,78848,mmq44kwx,109,9.51262482371357,picture
2219,2,20060,33ph0m11,536,9.512227113790695,plant
2220,2,139414,h81q345m,537,9.507159796323046,plant
2221,2,86858,2ku0neq9,538,9.499216230379677,plant
111,0,111051,penk06ou,111,9.493293349502276,picture
110,0,8848,no4jw0t2,110,9.493293349502276,picture
112,0,111052,6hdvrsgg,112,9.493293349502276,picture
113,0,70501,yazl9usb,113,9.490275267692969,picture
2222,2,175087,0m323ql6,539,9.476634889980526,plant
114,0,48624,ea0v7v4c,114,9.468030484403668,picture
118,0,188917,kfx0qvkp,118,9.44887965137346,picture
117,0,184033,kh9pwkck,117,9.44887965137346,picture
116,0,168493,ahg0e730,116,9.44887965137346,picture
115,0,42610,zc0vjdub,115,9.44887965137346,picture
2223,2,77485,mcectjpd,540,9.446072860773844,plant
2224,2,85657,p8u9so7o,541,9.442498784379127,plant
2226,2,12788,yw088jvf,543,9.416169368366834,plant
2225,2,4817,0vlkahyu,542,9.416169368366834,plant
2227,2,20898,rnt6ivcy,544,9.416169368366834,plant
2228,2,190427,6bmrqc5v,545,9.406243566846795,plant
121,0,164349,5q7trv75,121,9.40487959073039,picture
122,0,178224,ikizdsy3,122,9.40487959073039,picture
120,0,149258,wuve0tjz,120,9.40487959073039,picture
119,0,77570,0jl1ufsd,119,9.40487959073039,picture
2229,2,162824,i7gu2o8s,546,9.393520804278348,plant
2230,2,18961,st1djxx6,547,9.389986377684664,plant
2231,2,79824,ippermro,548,9.389986377684664,plant
2233,2,20831,55tjdc0c,550,9.371438598087085,plant
2234,2,167571,1vbvllcw,551,9.371438598087085,plant
2232,2,10277,u0d5jkp1,549,9.371438598087085,plant
124,0,157108,y1ba8ffw,124,9.361287415870205,picture
123,0,47740,4j6ivp7c,123,9.361287415870205,picture
125,0,161192,oo2s307i,125,9.361287415870205,picture
2237,2,132909,631ge8pf,554,9.338054813456068,plant
2238,2,159938,yn107ml9,555,9.338054813456068,plant
2235,2,19030,wdtqtje0,552,9.338054813456068,plant
2236,2,78133,a6ewlox0,553,9.338054813456068,plant
2239,2,3325,xkrbh9sn,556,9.336890250368098,plant
2240,2,118861,3qbhzquj,557,9.336890250368098,plant
2241,2,10082,lnftv26i,558,9.336308077743157,plant
2242,2,10262,biop7gyd,559,9.31971142411049,plant
2243,2,138966,t3lj442h,560,9.31971142411049,plant
2244,2,162707,glm49rr4,561,9.31971142411049,plant
127,0,143230,yo4up42r,127,9.318097481235993,picture
126,0,6465,gz6n5j1v,126,9.318097481235993,picture
2245,2,20201,ey0xeo48,562,9.31230384397974,plant
2246,2,26845,dqa74cus,563,9.31230384397974,plant
2247,2,76438,6k8gpp4y,564,9.305088519018653,plant
2248,2,34305,o3t8wb2o,565,9.286694507605239,plant
2249,2,191440,2h56vb0n,566,9.286694507605239,plant
2250,2,166385,6uc5w0m4,567,9.285542718942294,plant
2251,2,188362,lchxtppi,568,9.285542718942294,plant
129,0,151185,bqhml1yo,129,9.275304244979413,picture
128,0,67466,1qw2vh30,128,9.275304244979413,picture
2252,2,4931,waho38j5,569,9.261225639041234,plant
2253,2,83576,4onct0d7,570,9.261225639041234,plant
2254,2,164801,qzodn88o,571,9.261225639041234,plant
2255,2,44038,yvkl78ol,572,9.251623642889877,plant
2256,2,154020,q5pcqpsl,573,9.251623642889877,plant
2257,2,15332,xvp1jwzl,574,9.239315442660187,plant
2258,2,20746,chrxyrls,575,9.235896085744741,plant
2259,2,28503,cu80bv67,576,9.235896085744741,plant
2260,2,35015,4wuk18cf,577,9.235896085744741,plant
130,0,64157,rnicj1bx,130,9.232902266590182,picture
2261,2,14515,bfi48hcn,578,9.210704707747253,plant
2262,2,145669,i8dcdy8d,579,9.201207131880189,plant
131,0,16890,9xgwjvsv,131,9.190886204590289,picture
132,0,23981,8co0w8nc,132,9.190886204590289,picture
133,0,86553,hhcp7zz8,133,9.190886204590289,picture
2263,2,70406,w84qtud6,580,9.185650377483714,plant
2264,2,138875,10fwff13,581,9.185650377483714,plant
2265,2,9839,cy3ndif7,582,9.184523515079853,plant
2266,2,143256,x2w73spd,583,9.184523515079853,plant
2267,2,1183,1awau7hm,584,9.160731979624295,plant
2268,2,164002,jjzts6a7,585,9.160731979624295,plant
2269,2,4938,3stcx0dd,586,9.151337129924503,plant
137,0,136666,tscbs44e,137,9.149250814290879,picture
136,0,135668,fny060vk,136,9.149250814290879,picture
135,0,68720,nzp16a49,135,9.149250814290879,picture
134,0,15837,tmq8viu0,134,9.149250814290879,picture
138,0,151970,q8b072m8,138,9.149250814290879,picture
139,0,153961,4mj7n0ax,139,9.149250814290879,picture
2270,2,150744,goidlh08,587,9.13594841090888,plant
2272,2,9293,14e8vbzo,589,9.111298579984236,plant
2271,2,5349,7hyr8x0l,588,9.111298579984236,plant
2273,2,10589,v0ghlobj,590,9.111298579984236,plant
2274,2,43255,h8z8nbmz,591,9.111298579984236,plant
2275,2,85046,6zr19qwe,592,9.111298579984236,plant
2276,2,182480,b3o0vtob,593,9.111298579984236,plant
2277,2,192090,oa4twg2z,594,9.111298579984236,plant
141,0,158746,1e7dm3rx,141,9.107990945609817,picture
143,0,185529,lu0tni6a,143,9.107990945609817,picture
140,0,5446,74ycwmyg,140,9.107990945609817,picture
142,0,170977,988mlssa,142,9.107990945609817,picture
2278,2,158971,l8cu0cdm,595,9.102004798784675,plant
2279,2,22174,zprwbdla,596,9.09009122380599,plant
2280,2,141052,1ke7i2wr,597,9.09009122380599,plant
2281,2,147836,al8az6o0,598,9.086781407243825,plant
2282,2,165809,g6m620ji,599,9.086781407243825,plant
2283,2,100306,hedqnoma,600,9.085678670611811,plant
145,0,153898,tl2seigh,145,9.067101540948068,picture
144,0,14607,r1271ftk,144,9.067101540948068,picture
2284,2,2540,b8yfoffx,601,9.062395824670169,plant
2286,2,164352,nx60hae0,603,9.053201489778722,plant
2285,2,159760,heoj8ji8,602,9.053201489778722,plant
146,0,184747,p66k1ogs,146,9.044053307338016,picture
2287,2,15482,yaubmffq,604,9.04141524646175,plant
2288,2,24986,mwl8w54x,605,9.03814077567978,plant
2289,2,128306,b1xq1v05,606,9.03814077567978,plant
152,0,135965,7ee9qoh3,152,9.026577633122999,picture
151,0,133100,bgygebgx,151,9.026577633122999,picture
150,0,79113,wbs9r2ja,150,9.026577633122999,picture
149,0,72157,ayi9rjg3,149,9.026577633122999,picture
148,0,20838,cr1qaoc8,148,9.026577633122999,picture
147,0,5378,6agnsbyd,147,9.026577633122999,picture
2290,2,1221,06o7pa3d,607,9.014015214970541,plant
2291,2,185544,x6kogzbe,608,9.004918738726094,plant
2292,2,138867,tz9p6xzm,609,8.993257796555238,plant
2296,2,165976,00yaxpkp,613,8.990018108371551,plant
2295,2,162582,vyo8l14p,612,8.990018108371551,plant
2294,2,151349,rshpyyfj,611,8.990018108371551,plant
2293,2,14992,5men6dfk,610,8.990018108371551,plant
2297,2,168151,a8muoxkf,614,8.990018108371551,plant
2298,2,3760,xibqsjib,615,8.988938730936837,plant
155,0,79271,hzs1uq4y,155,8.986414343356866,picture
154,0,46240,3dwsfw8k,154,8.986414343356866,picture
153,0,4266,0fjh10v7,153,8.986414343356866,picture
157,0,93487,0fxfqxk9,157,8.986414343356866,picture
158,0,138713,8cddqkz8,158,8.986414343356866,picture
156,0,88055,aadzt350,156,8.986414343356866,picture
2299,2,21091,wbtasw2k,616,8.976452737271572,plant
2301,2,183217,gy35gsl2,618,8.97301533849293,plant
2300,2,59421,tj94y2wo,617,8.97301533849293,plant
2303,2,66014,u2gz9xrf,620,8.966148432695345,plant
2302,2,44609,q2njvvmj,619,8.966148432695345,plant
159,0,85213,7b94ysnt,159,8.946606879318752,picture
160,0,173537,38mhmxvd,160,8.946606879318752,picture
2304,2,13730,ef6svn8f,621,8.945610632458406,plant
2305,2,159957,43046a54,622,8.94240517559246,plant
2306,2,162977,x0z68jos,623,8.94240517559246,plant
2307,2,163579,hl8d0j7y,624,8.941337200399659,plant
2308,2,136207,t8b3914h,625,8.928983006555844,plant
2309,2,164832,rynndfmm,626,8.925581860412441,plant
2310,2,81,rr2wwvue,627,8.918787335408336,plant
2311,2,142752,jzs7ztn2,628,8.918787335408336,plant
2312,2,153339,dh6abx2t,629,8.918787335408336,plant
161,0,86115,m3hvjwzo,161,8.907150533218346,picture
2313,2,177538,qbm5tn4t,630,8.898465686282535,plant
2314,2,185710,mjp6uyqz,631,8.89529392104243,plant
2315,2,191427,oykoiefo,632,8.89529392104243,plant
2316,2,10793,qfa973z0,633,8.89423716836609,plant
2319,2,163565,i2ppvsh5,636,8.8719239518096,plant
2317,2,146261,1mmqfp7g,634,8.8719239518096,plant
2318,2,159333,ju9zj2de,635,8.8719239518096,plant
162,0,84762,s1f02ah1,162,8.868040679949903,picture
163,0,192125,0hwbmf8k,163,8.868040679949903,picture
2320,2,152048,k53eufio,637,8.865374677901404,plant
2322,2,11026,4rpzt4dv,639,8.848676457303627,plant
2321,2,4561,4wco7ijo,638,8.848676457303627,plant
2323,2,184688,066q7bhw,640,8.848676457303627,plant
164,0,9010,54lhjvt8,164,8.829272775284924,picture
165,0,130463,6a4qmpak,165,8.829272775284924,picture
166,0,67937,xz0e4oem,166,8.826662076712095,picture
2324,2,56072,rhkg7gnb,641,8.825550477262903,plant
2325,2,104809,9kjxkcwu,642,8.825550477262903,plant
2326,2,66480,5ddxgqmd,643,8.805651017652886,plant
2327,2,15571,zpek8i5e,644,8.802545061438215,plant
2328,2,78728,zkzayeak,645,8.802545061438215,plant
2329,2,15038,w2tlq6ho,646,8.801510229550484,plant
167,0,13895,59gwjpli,167,8.790842354112,picture
168,0,178072,is20odaq,168,8.790842354112,picture
2331,2,96110,eisccywr,648,8.75689217072314,plant
2333,2,178619,gtlj06dl,650,8.75689217072314,plant
2332,2,161030,feb75ei4,649,8.75689217072314,plant
2330,2,21601,dnonxqev,647,8.75689217072314,plant
2334,2,172746,dhkz23co,651,8.755868044332393,plant
170,0,186591,kvcz0ate,170,8.752745028722465,picture
169,0,133514,uspvbyqc,169,8.752745028722465,picture
2335,2,144487,ekkgcy93,652,8.740758995596483,plant
2336,2,39143,7rpwhzso,653,8.734242844234965,plant
2338,2,161554,kuxvnq6d,655,8.734242844234965,plant
2337,2,45559,dd05fjtj,654,8.734242844234965,plant
172,0,25133,zv6qerhg,172,8.714976487140389,picture
171,0,4788,zh63lbb1,171,8.714976487140389,picture
2339,2,14518,app590vw,656,8.714752552805741,plant
2340,2,84174,norm5yh8,657,8.711710378516917,plant
2341,2,157922,4knv9evj,658,8.695743102597563,plant
2342,2,165409,ijp87jav,659,8.695743102597563,plant
2344,2,34406,x1c7tt5l,661,8.689293871469351,plant
2345,2,52039,5wxi6qkk,662,8.689293871469351,plant
2343,2,2394,ikepmdrj,660,8.689293871469351,plant
174,0,27468,yxk040wl,174,8.677532491495663,picture
173,0,10397,mqvm9zn4,173,8.677532491495663,picture
2346,2,15011,rx1z4orm,663,8.666992430253735,plant
2347,2,130112,413efrkz,664,8.644805171174102,plant
176,0,106897,x353jqzf,176,8.640408876438823,picture
175,0,40109,0ablzzvp,175,8.640408876438823,picture
2348,2,143120,y28grh7a,665,8.625711556616041,plant
2349,2,121195,rbr7t7oj,666,8.622731219560317,plant
181,0,75866,3xbnwlpd,181,8.603601547596387,picture
182,0,78468,t5gvnos1,182,8.603601547596387,picture
180,0,33248,jq1m2pvp,180,8.603601547596387,picture
179,0,23641,erdjiop2,179,8.603601547596387,picture
178,0,6188,gkkvpng2,178,8.603601547596387,picture
177,0,5097,wrof2owt,177,8.603601547596387,picture
183,0,88492,l8n26tne,183,8.603601547596387,picture
184,0,105734,rc0gocnh,184,8.603601547596387,picture
2350,2,3609,bhzsfvap,667,8.581869907578332,plant
2351,2,93124,pj7pjckl,668,8.581869907578332,plant
2352,2,149724,ktqdsr6k,669,8.581869907578332,plant
185,0,77187,d0spoywj,185,8.567106480065522,picture
186,0,92461,4hnltxbm,186,8.567106480065522,picture
187,0,143232,jzjkt0s8,187,8.567106480065522,picture
188,0,159619,khwzdi79,188,8.567106480065522,picture
2353,2,65782,djv7pjur,670,8.557180595798917,plant
189,0,66179,0pt90z7s,189,8.546527213204744,picture
2354,2,20750,y31kmh61,671,8.53555130387776,plant
2355,2,71927,cx3elpb8,672,8.53555130387776,plant
2356,2,189451,4zqeq1se,673,8.53555130387776,plant
2357,2,189925,rt0uxy1d,674,8.53555130387776,plant
2358,2,79996,t0u13hev,675,8.534578292336612,plant
194,0,148276,dbu4ezt0,194,8.53091971694684,picture
190,0,66756,xz1u7ehp,190,8.53091971694684,picture
191,0,102382,c21apd8m,191,8.53091971694684,picture
192,0,145554,jttif2z7,192,8.53091971694684,picture
193,0,146168,f4fgbq3q,193,8.53091971694684,picture
2359,2,5361,lyob7w1u,676,8.514031077497194,plant
2360,2,26794,2x7jenwy,677,8.514031077497194,plant
2361,2,69585,rre2dtsw,678,8.514031077497194,plant
2362,2,102970,j2gld9v3,679,8.495510151168864,plant
2363,2,157425,k7ocs5lz,680,8.495510151168864,plant
197,0,181905,l9w5jhsw,197,8.495037367914254,picture
195,0,14752,u709r8ss,195,8.495037367914254,picture
196,0,42404,8vwls1xh,196,8.495037367914254,picture
2364,2,20338,5sgl3s5l,681,8.492619093788628,plant
2365,2,145361,tg06vxza,682,8.492619093788628,plant
2366,2,156619,orbnr75t,683,8.492619093788628,plant
2367,2,45887,119rpkiu,684,8.471314538140458,plant
